,wavfilename,predefined_set,sample_rate,duration,species,individual_id,taxon,hierarchical_labels,call_type_label
1014,bout_396_location_5.wav,val,44100,0.9229478458049888,hyrax,5,mammal,mammal_hyrax_5,
2814,littleowl2017fg_test_DUB_0020.wav,train,44100,1.200702947845805,littleowl,DUB,bird,bird_littleowl_DUB,
2816,littleowl2017fg_test_DUB_0008.wav,train,44100,1.2967573696145125,littleowl,DUB,bird,bird_littleowl_DUB,
2818,littleowl2017fg_train_DUB_0003.wav,train,44100,1.5099319727891156,littleowl,DUB,bird,bird_littleowl_DUB,
2823,littleowl2017fg_train_DUB_0016.wav,train,44100,1.2501814058956917,littleowl,DUB,bird,bird_littleowl_DUB,
2837,littleowl2017fg_train_DUB_0017.wav,train,44100,1.1852154195011335,littleowl,DUB,bird,bird_littleowl_DUB,
4673,littleowl2017fg_test_DUB_0006.wav,test,44100,1.2807256235827664,littleowl,DUB,bird,bird_littleowl_DUB,
4678,littleowl2017fg_test_DUB_0026.wav,test,44100,1.280702947845805,littleowl,DUB,bird,bird_littleowl_DUB,
4681,littleowl2017fg_train_DUB_0028.wav,test,44100,1.136485260770975,littleowl,DUB,bird,bird_littleowl_DUB,
1287,littleowl2017fg_train_DUB_0009.wav,val,44100,1.1527210884353742,littleowl,DUB,bird,bird_littleowl_DUB,
2932,M_ENCI3_MERGELHOOF_20211222_193402a.wav,train,22050,3.663854875283447,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
2933,M_ENCI3_MERGELHOOF_20211114_225202a.wav,train,24000,2.830416666666667,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
2941,M_ENCI3_MERGELHOOF_20211224_220602.wav,train,22050,1.9184126984126983,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
2944,M_ENCI3_MERGELHOOF_20211222_193402b.wav,train,22050,2.201451247165533,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
2949,M_ENCI3_MERGELHOOF_20211128_003702.wav,train,22050,1.1463945578231292,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
4821,M_ENCI3_MERGELHOOF_20211213_213202.wav,test,22050,4.119863945578231,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
4825,M_ENCI3_MERGELHOOF_20211028_191902.wav,test,24000,1.163625,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
4830,M_ENCI3_MERGELHOOF_20211030_221502a.wav,test,24000,3.1606666666666667,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
1402,M_ENCI3_MERGELHOOF_20211230_171002.wav,val,22050,1.0501133786848074,eagleowl,MENCI3,bird,bird_eagleowl_MENCI3,
1518,cutted_day1_PC1107_0692.wav,train,44100,6.306031746031746,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
1530,cutted_day1_PC1107_0190.wav,train,44100,7.255487528344672,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
1543,cutted_day1_PC1107_0516.wav,train,44100,6.252063492063492,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
1544,cutted_day1_PC1107_0446.wav,train,44100,1.3550340136054422,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
1546,cutted_day1_PC1107_0431.wav,train,44100,1.341315192743764,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
3042,cutted_day1_PC1107_0412.wav,test,44100,1.3821995464852608,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
3050,cutted_day1_PC1107_0406.wav,test,44100,1.423174603174603,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
3053,cutted_day1_PC1107_0574.wav,test,44100,10.504897959183673,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
1,cutted_day1_PC1107_0145.wav,val,44100,2.8980045351473924,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
2577,bout_1069_location_17.wav,train,44100,2.6610430839002266,hyrax,17,mammal,mammal_hyrax_17,
2590,bout_1071_location_17.wav,train,44100,2.5272562358276645,hyrax,17,mammal,mammal_hyrax_17,
2599,bout_1066_location_17.wav,train,44100,0.639501133786848,hyrax,17,mammal,mammal_hyrax_17,
2646,bout_1043_location_17.wav,train,44100,0.8231746031746032,hyrax,17,mammal,mammal_hyrax_17,
5970,bout_1052_location_17.wav,train,44100,0.7755555555555556,hyrax,17,mammal,mammal_hyrax_17,
4310,bout_1050_location_17.wav,test,44100,0.4694331065759637,hyrax,17,mammal,mammal_hyrax_17,
4326,bout_1048_location_17.wav,test,44100,0.4569614512471655,hyrax,17,mammal,mammal_hyrax_17,
4347,bout_1080_location_17.wav,test,44100,0.6224943310657597,hyrax,17,mammal,mammal_hyrax_17,
1019,bout_1060_location_17.wav,val,44100,0.7347392290249433,hyrax,17,mammal,mammal_hyrax_17,
