wavfilename,predefined_set,sample_rate,duration,species,individual_id,taxon,hierarchical_labels,call_type_label
cutted_day2_PC1105_0030.wav,val,44100,4.294716553287982,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_fgy_F72726_0003.wav,val,44100,6.934240362811791,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day2_PC1106_0078.wav,val,44100,7.376575963718821,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0155.wav,val,44100,3.3363945578231293,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_fgx_F91915_0027.wav,val,44100,4.693560090702948,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1108_0286.wav,val,44100,3.8984126984126974,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1104_0015.wav,val,44100,7.777301587301587,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1102_0176.wav,val,44100,1.7165986394557824,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0693.wav,val,44100,1.4440816326530612,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0444.wav,val,44100,5.613378684807256,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0195.wav,val,44100,7.952993197278912,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1106_0432.wav,val,44100,3.280748299319728,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0110.wav,val,44100,1.5360997732426305,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0038.wav,val,44100,2.4346938775510205,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0194.wav,val,44100,6.589115646258503,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0381.wav,val,44100,2.161179138321996,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1107_0058.wav,val,44100,1.3677097505668934,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0217.wav,val,44100,4.739705215419501,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0025.wav,val,44100,7.203990929705215,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0456.wav,val,44100,4.079410430839002,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0560.wav,val,44100,7.167777777777777,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0193.wav,val,44100,6.937981859410431,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0168.wav,val,44100,6.786009070294784,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1110_0113.wav,val,44100,5.053287981859411,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1109_0106.wav,val,44100,3.968979591836735,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0626.wav,val,44100,4.793945578231292,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0358.wav,val,44100,5.251065759637188,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0119.wav,val,44100,3.271972789115646,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0548.wav,val,44100,4.905034013605442,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0276.wav,val,44100,6.272380952380952,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_fgy_F91903_0013.wav,val,44100,7.955918367346939,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1109_0625.wav,val,44100,4.491927437641723,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0463.wav,val,44100,1.2802267573696144,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0151.wav,val,44100,4.380430839002267,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1113_0088.wav,val,44100,8.603174603174603,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1109_0363.wav,val,44100,4.5463265306122445,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1110_0015.wav,val,44100,4.688888888888889,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1101_0042.wav,val,44100,5.484285714285714,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0001.wav,val,44100,5.6985260770975055,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0426.wav,val,44100,4.885714285714286,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0385.wav,val,44100,4.758730158730159,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1110_0160.wav,val,44100,3.738798185941043,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1101_0338.wav,val,44100,4.033990929705215,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0241.wav,val,44100,6.830090702947846,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_fgx_F72726_0003.wav,val,44100,7.352199546485261,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day1_PC1111_0005.wav,val,44100,7.272630385487528,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1101_0311.wav,val,44100,3.5612018140589567,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1104_0047.wav,val,44100,1.4108390022675736,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1101_0061.wav,val,44100,2.089024943310658,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1103_0019.wav,val,44100,5.794897959183674,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1105_0024.wav,val,44100,3.766598639455782,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1110_0084.wav,val,44100,4.187687074829932,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1106_0020.wav,val,44100,5.18530612244898,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1102_0254.wav,val,44100,3.230272108843537,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_fgx_F72726_0040.wav,val,44100,6.864603174603174,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day1_PC1106_0193.wav,val,44100,6.438798185941043,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0004.wav,val,44100,7.552675736961452,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0000.wav,val,44100,3.6780725623582766,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1106_0111.wav,val,44100,3.706122448979592,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0104.wav,val,44100,4.104965986394558,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0634.wav,val,44100,5.380997732426303,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0361.wav,val,44100,3.676575963718821,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0211.wav,val,44100,4.047777777777778,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1113_0027.wav,val,44100,10.184104308390022,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1110_0257.wav,val,44100,4.907891156462585,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1101_0058.wav,val,44100,4.184081632653061,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_fgx_F91915_0031.wav,val,44100,5.726802721088435,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1108_0378.wav,val,44100,9.133696145124716,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0214.wav,val,44100,3.4200226757369614,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0020.wav,val,44100,2.4759637188208616,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1107_0044.wav,val,44100,1.4898185941043085,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1106_0419.wav,val,44100,3.242517006802721,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1110_0187.wav,val,44100,6.12437641723356,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1111_0038.wav,val,44100,4.044240362811792,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1108_0171.wav,val,44100,2.3313832199546485,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0203.wav,val,44100,3.1253061224489795,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0292.wav,val,44100,3.668299319727891,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0292.wav,val,44100,5.634081632653062,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0283.wav,val,44100,4.601020408163265,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0728.wav,val,44100,7.39219954648526,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0256.wav,val,44100,4.388208616780045,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1107_0024.wav,val,44100,1.144716553287982,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1102_0002.wav,val,44100,1.79562358276644,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0614.wav,val,44100,5.528208616780045,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0256.wav,val,44100,6.030181405895692,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1102_0215.wav,val,44100,5.1650113378684805,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1106_0342.wav,val,44100,4.059024943310658,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0268.wav,val,44100,4.188299319727891,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0679.wav,val,44100,9.061156462585034,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgy_F91916_0005.wav,val,44100,4.298798185941043,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1107_0603.wav,val,44100,5.350181405895691,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1110_0018.wav,val,44100,7.319614512471655,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1104_0161.wav,val,44100,5.22859410430839,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1107_0659.wav,val,44100,1.307392290249433,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1109_0051.wav,val,44100,5.73437641723356,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1111_0044.wav,val,44100,7.856893424036281,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day2_PC1108_0082.wav,val,44100,1.8127891156462583,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1103_0040.wav,val,44100,6.047709750566893,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1110_0201.wav,val,44100,8.810090702947846,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1106_0452.wav,val,44100,5.177392290249433,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1101_0002.wav,val,44100,4.170861678004536,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0443.wav,val,44100,1.3276417233560092,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1110_0133.wav,val,44100,7.063718820861678,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1107_0273.wav,val,44100,1.3668934240362811,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgx_F91916_0026.wav,val,44100,3.91562358276644,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1108_0123.wav,val,44100,6.4367120181405895,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0061.wav,val,44100,3.0146485260770977,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0152.wav,val,44100,8.067210884353742,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0464.wav,val,44100,7.399092970521542,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1106_0211.wav,val,44100,2.746598639455782,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0405.wav,val,44100,7.033106575963719,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0209.wav,val,44100,11.996213151927437,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1102_0045.wav,val,44100,4.756961451247165,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1110_0036.wav,val,44100,12.495215419501134,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1106_0431.wav,val,44100,6.675102040816326,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0065.wav,val,44100,5.722902494331065,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1101_0009.wav,val,44100,3.8390476190476193,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0367.wav,val,44100,5.02079365079365,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1105_0046.wav,val,44100,5.3631972789115645,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1113_0019.wav,val,44100,6.905986394557823,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1109_0001.wav,val,44100,4.753741496598639,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0219.wav,val,44100,6.60108843537415,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0289.wav,val,44100,5.530952380952381,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0187.wav,val,44100,5.787097505668934,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0093.wav,val,44100,4.767120181405896,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0392.wav,val,44100,5.401496598639456,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0123.wav,val,44100,6.582698412698413,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1103_0145.wav,val,44100,3.607392290249433,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0102.wav,val,44100,3.492244897959184,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1102_0040.wav,val,44100,4.364897959183674,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0060.wav,val,44100,5.059705215419501,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1103_0043.wav,val,44100,6.759886621315193,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1106_0029.wav,val,44100,6.45671201814059,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0573.wav,val,44100,6.460090702947846,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0320.wav,val,44100,5.330907029478458,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1102_0247.wav,val,44100,5.156009070294784,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0417.wav,val,44100,4.561904761904762,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0294.wav,val,44100,1.3420181405895693,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0412.wav,val,44100,5.047596371882086,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0474.wav,val,44100,4.88891156462585,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1101_0008.wav,val,44100,3.451927437641724,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0243.wav,val,44100,4.746848072562358,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1113_0007.wav,val,44100,5.285034013605443,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1108_0137.wav,val,44100,7.593287981859411,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0462.wav,val,44100,6.260634920634921,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0449.wav,val,44100,7.192290249433107,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0411.wav,val,44100,9.040907029478458,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1104_0068.wav,val,44100,8.462698412698412,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1102_0237.wav,val,44100,2.863106575963718,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1107_0385.wav,val,44100,8.555578231292516,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0509.wav,val,44100,6.044625850340136,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0408.wav,val,44100,8.83671201814059,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0320.wav,val,44100,5.108820861678004,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_fgx_F91916_0033.wav,val,44100,3.184285714285714,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1109_0331.wav,val,44100,6.507777777777778,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1113_0028.wav,val,44100,6.223015873015873,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1104_0148.wav,val,44100,6.485691609977324,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1101_0196.wav,val,44100,4.826553287981859,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0288.wav,val,44100,1.400907029478458,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1102_0223.wav,val,44100,3.561655328798186,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_fgx_F91916_0034.wav,val,44100,5.506303854875283,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1113_0167.wav,val,44100,5.908820861678005,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1108_0514.wav,val,44100,6.468730158730159,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1108_0101.wav,val,44100,5.343106575963719,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1103_0024.wav,val,44100,4.3107029478458045,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0630.wav,val,44100,4.5869160997732425,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1111_0006.wav,val,44100,5.805714285714286,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day2_PC1106_0164.wav,val,44100,3.3953968253968254,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1108_0110.wav,val,44100,5.7312925170068025,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1110_0097.wav,val,44100,2.3246485260770977,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1107_0432.wav,val,44100,1.3821995464852608,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1113_0123.wav,val,44100,5.9740816326530615,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1104_0050.wav,val,44100,10.15002267573696,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1105_0013.wav,val,44100,6.224013605442177,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_fgy_F91913_0009.wav,val,44100,3.83437641723356,chiffchaff,F91913,bird,bird_chiffchaff_F91913,
cutted_day1_PC1110_0268.wav,val,44100,4.585102040816326,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1102_0196.wav,val,44100,5.684489795918368,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1106_0167.wav,val,44100,4.64827664399093,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0729.wav,val,44100,8.711791383219955,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1104_0167.wav,val,44100,4.219115646258503,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1109_0330.wav,val,44100,3.108798185941043,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1104_0072.wav,val,44100,7.334897959183674,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1107_0613.wav,val,44100,8.126802721088435,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1102_0093.wav,val,44100,4.2175736961451245,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1106_0322.wav,val,44100,9.294172335600908,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0414.wav,val,44100,5.989795918367347,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1102_0179.wav,val,44100,3.22,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1106_0245.wav,val,44100,4.976893424036281,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1105_0027.wav,val,44100,4.578684807256236,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_fgx_F91903_0038.wav,val,44100,6.063582766439909,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_fgy_F91954_0000.wav,val,44100,4.426507936507937,chiffchaff,F91954,bird,bird_chiffchaff_F91954,
cutted_day2_PC1103_0078.wav,val,44100,3.5841269841269843,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1107_0352.wav,val,44100,1.2887528344671202,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0471.wav,val,44100,4.021972789115647,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0604.wav,val,44100,1.3724943310657596,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgy_F91959_0013.wav,val,44100,5.146326530612245,chiffchaff,F91959,bird,bird_chiffchaff_F91959,
cutted_day1_PC1103_0267.wav,val,44100,4.101020408163265,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
